original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
26457,vitosa,vitosa_test_1092.wav,16000,nó điên rồi thế nhưng mà cái đó nó cũng chỉ chứng tỏ là mình là một con người mà mình có một cái tế bào nào đó mình có cái ánh.,0,test,[],[],,,7.0,26457,,0,1,hate,TOXIC,False
26481,vitosa,vitosa_test_1016.wav,16000,mạnh mẽ nâng đỡ qua lại cho nhau mà hai bên đều níu nhận.,0,test,[],[],,,7.0,26481,,0,0,clean,NON_TOXIC,True
26493,vitosa,vitosa_test_1185.wav,16000,tôi không hiểu tại sao mà làm con cặc gì cứ che cái mặt nó lại quài dậy,1,test,['con cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,3.761,26493,,1,1,offensive,TOXIC,True
26507,vitosa,vitosa_test_1221.wav,16000,có thiệt là trời bão không dạ bão tinh trùng cũng không ngon hả giỡn anh em ơi ê ê ê,1,test,['tinh trùng'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.24275,26507,,1,0,clean,NON_TOXIC,False
26509,vitosa,vitosa_test_1217.wav,16000,theo kết quả nghiên cứu hiện nay các cổng dịch vụ công trực tuyến mặc dù được đầu tư lớn và đóng vai trò quan trọng trong công cuộc chuyển đổi số quốc gia nhưng hiện nay.,0,test,[],[],,,10.04725,26509,,0,0,clean,NON_TOXIC,True
26521,vitosa,vitosa_test_1670.wav,16000,đội ngũ đã đánh phải triều tiên nó điên rồi mẹ tôi bảo thế thằng thằng con.,0,test,[],[],,,7.0,26521,,0,1,hate,TOXIC,False
26532,vitosa,vitosa_test_1879.wav,16000,không có quan tâm sâu đến tương lai cuộc đời của người đó mình chỉ muốn được thỏa mãn và người kia đã đáp ứng vì vậy mình đã thiết lập một mối quan hệ.,0,test,[],[],,,7.0,26532,,0,0,clean,NON_TOXIC,True
26537,vitosa,vitosa_test_1408.wav,16000,đụ má mày cái lưỡi thằng lồn n đụ má nó liếm tới công chuyện luôn á cái lưỡi thằng lồn n nó liếm tới công chuyện luôn á,1,test,"['đụ má mày', 'thằng lồn', 'đụ má nó', 'thằng lồn']","['B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.651125,26537,,1,1,hate,TOXIC,True
26547,vitosa,vitosa_test_269.wav,16000,không sao không sao tao chấp nhận được mày mày chắc chắn là mày chấp nhận không cái lồn má mày,1,test,['cái lồn má mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,7.4590625,26547,,1,1,hate,TOXIC,True
26601,vitosa,vitosa_test_396.wav,16000,đụ má mày nó lùa thầy như lùa vịt ấy tụi mày chạy đi đâu vậy thằng lồn janna nó đơm thầy bên này đụ má tụi mày,1,test,"['đụ má mày', 'thằng lồn', 'đụ má']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,6.349,26601,,1,1,hate,TOXIC,True
26602,vitosa,vitosa_test_1122.wav,16000,những robot hình người có khả năng mô phỏng biểu cảm khuôn mặt con người cũng thu hút sự chú ý đặc biệt ngoài khả năng biểu cảm khuôn mặt nhiều robot đã có thể phản ứng với các tình huống phức tạp theo thời gian thực.,0,test,[],[],,,12.3223125,26602,,0,0,clean,NON_TOXIC,True
26622,vitosa,vitosa_test_1428.wav,16000,vào trong cái thân phận con người đó vào trong cái cái cái vết thương con người.,0,test,[],[],,,7.0,26622,,0,0,clean,NON_TOXIC,True
26630,vitosa,vitosa_test_1479.wav,16000,nhưng mà nếu mình làm tốt hơn thì mình cứ nhận cuộc đời mình lại cho dù là người ta giao cho mình vài tháng.,0,test,[],[],,,7.0,26630,,0,0,clean,NON_TOXIC,True
26642,vitosa,vitosa_test_442.wav,16000,mẹ mày hai thằng lồn,1,test,"['mẹ mày', 'thằng lồn']","['B-T', 'I-T', 'O', 'B-T', 'I-T']",,,6.180625,26642,,1,1,hate,TOXIC,True
26679,vitosa,vitosa_test_1803.wav,16000,call với người ta muốn đụ bé gái hay gì hông hông hông có đụ bé gái vớ vẩn,1,test,"['đụ', 'đụ']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,6.31175,26679,,1,1,offensive,TOXIC,True
26691,vitosa,vitosa_test_1263.wav,16000,như thế nào để làm gì cho ai và một khi mình làm như thế thì mình mới.,0,test,[],[],,,7.0,26691,,0,0,clean,NON_TOXIC,True
26695,vitosa,vitosa_test_490.wav,16000,việt nam có chủ nhưng mà việt nam chỉ đang bị lãnh đạo bởi một cái đám ta nói vừa mọi rợ vừa ngu dốt tham lam,1,test,['một cái đám ta nói vừa mọi rợ vừa ngu dốt tham lam'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,7.357,26695,,1,1,hate,TOXIC,True
26699,vitosa,vitosa_test_1171.wav,16000,bộ phận sinh dục của mày cho người khác coi chưa thì đụ má bộ phận sinh dục là con cặc gì thì cái đó đó,1,test,"['đụ má', 'con cặc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,6.517,26699,,1,1,hate,TOXIC,True
26712,vitosa,vitosa_test_1851.wav,16000,không khổ ba thương mà không khổ bạn chọn thứ ba hả quá tham lam.,0,test,[],[],,,7.0,26712,,0,1,hate,TOXIC,False
26735,vitosa,vitosa_test_1665.wav,16000,em là đi học ở cái trường ngôi sao là toàn thấy hót boi hót gơ mà kiểu như là chương trình vừa mới lên chương trình ti vi.,0,test,[],[],,,7.0,26735,,0,0,clean,NON_TOXIC,True
26745,vitosa,vitosa_test_925.wav,16000,con đĩ chó mày có hứa là cho nó cái lồn không không cần phải hỏi nữa con đĩ nói xạo đó quan tòa,1,test,"['con đĩ chó', 'lồn', 'con đĩ']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,7.5374375,26745,,1,1,hate,TOXIC,True
26756,vitosa,vitosa_test_403.wav,16000,my khám phá ra là mình có một cái khả năng rất bất ngờ là mình đáp ứng rất là nhanh.,0,test,[],[],,,7.0,26756,,0,0,clean,NON_TOXIC,True
26760,vitosa,vitosa_test_667.wav,16000,địt mẹ anh em có thể là lên xem video mình mình đã đéo nói tới rồi mà còn địt mẹ kiểu mà lên fanpage,1,test,"['địt mẹ', 'đéo', 'địt mẹ']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,9.238625,26760,,1,1,hate,TOXIC,True
26761,vitosa,vitosa_test_677.wav,16000,không có ảnh hưởng gì đến máy thì khi mà lúc mà cuộc chiến mới bắt đầu thì lúc đấy chỉ khoảng năm mươi nhân công và hiện tại công ty vẫn phát triển đều đặn và hiện tại.,0,test,[],[],,,8.3635,26761,,0,0,clean,NON_TOXIC,True
26790,vitosa,vitosa_test_52.wav,16000,sao sao con cặc đá chết mẹ mày giờ chó này địt,1,test,"['con cặc', 'chết mẹ mày', 'chó này địt']","['O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']",,,8.533,26790,,1,1,hate,TOXIC,True
26829,vitosa,vitosa_test_1096.wav,16000,ý niệm muốn được quay về thương mình và thậm chí hai cái liên hệ đang rất tốt cái liên hệ giữa đôi bên.,0,test,[],[],,,7.0,26829,,0,0,clean,NON_TOXIC,True
26841,vitosa,vitosa_test_195.wav,16000,trong cơ thể nữa á thì là mình thư giãn thế thì cái thái độ đó nó rất khó chịu cho những người chung quanh.,0,test,[],[],,,7.0,26841,,0,0,clean,NON_TOXIC,True
26857,vitosa,vitosa_test_579.wav,16000,cái não như con cặc đụ mẹ nhét dô cái máy sấy dô đụ má sấy cho nó khô lại đĩ mẹ mày ngu như con chó,1,test,"['não như con cặc đụ mẹ', 'đụ má', 'đĩ mẹ mày ngu như con chó']","['O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,5.3646875,26857,,1,1,hate,TOXIC,True
26862,vitosa,vitosa_test_429.wav,16000,đi mình đi nhà nghỉ với tụi nó mình không bao giờ trả tiền thì chứng tỏ đụ má tụi nó ghiền con cặc mình rồi đúng không,1,test,"['đụ má', 'con cặc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,8.112125,26862,,1,1,offensive,TOXIC,True
26866,vitosa,vitosa_test_1865.wav,16000,mất gì mà lôi cái ông làm dô ăn nói còn thua chó nữa,1,test,['chó'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,4.573,26866,,1,1,offensive,TOXIC,True
26892,vitosa,vitosa_test_1412.wav,16000,đây là thằng nó tới nó quan liêu lắm nó nó nó cầm cái que nó bảo đứa nào lôi thôi tao gõ sự trần tình.,0,test,[],[],,,7.0,26892,,0,1,hate,TOXIC,False
26907,vitosa,vitosa_test_650.wav,16000,thở con cặc đụ má lại bịt mặt thì đụng,1,test,['con cặc đụ má'],"['O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,5.290875,26907,,1,1,offensive,TOXIC,True
26922,vitosa,vitosa_test_1417.wav,16000,đều có người tốt người xấu rồi thì người nọ người kia con trai thì ở đâu cũng vậy cũng có ông thích đi địt bậy ông thì thích địt gọi là bóc bánh trả tiền ông thì gọi là quăng lọ đấy con trai ở đâu cũng thế nhá,1,test,"['địt', 'địt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.3774375,26922,,1,0,clean,NON_TOXIC,False
26924,vitosa,vitosa_test_1194.wav,16000,cái lồn mẹ mày dám chơi không,1,test,['lồn mẹ mày'],"['O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,2.509,26924,,1,1,hate,TOXIC,True
26937,vitosa,vitosa_test_1810.wav,16000,hay là ở các cái cầu qua các sông suối nhưng mà chưa có cái khẩu độ đủ lớn để để thoát lũ theo cơ quan phòng chống thiên tai mưa lũ xảy ra rất cực đoan.,0,test,[],[],,,10.3201875,26937,,0,0,clean,NON_TOXIC,True
26939,vitosa,vitosa_test_335.wav,16000,má cái lồn gì vậy ta lui lui lui lui lui,1,test,['má cái lồn'],"['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.2346875,26939,,1,1,offensive,TOXIC,True
26955,vitosa,vitosa_test_1001.wav,16000,tay để mà bạn có cái ý muốn gì tôi xin ghi nhận ngay và tôi sẽ cố gắng hết sức để mà chiều chuộng bạn và để cố gắng hết.,0,test,[],[],,,7.0,26955,,0,0,clean,NON_TOXIC,True
26964,vitosa,vitosa_test_927.wav,16000,nhìn nhận mình thật là thông minh thôi người pháp mà cái cái cái nó ghét nhất là khi mình nói nó làm cái gì.,0,test,[],[],,,7.0,26964,,0,0,clean,NON_TOXIC,True
26971,vitosa,vitosa_test_1918.wav,16000,việc gì mà xã hội lôi cuốn mình vào rồi vỡ đầu vỡ tai thất bại ê chề vùi đi.,0,test,[],[],,,7.0,26971,,0,0,clean,NON_TOXIC,True
26988,vitosa,vitosa_test_97.wav,16000,tao là đệ của mày tao đệ lồn gì của mày địt mẹ cái thằng tiến bịp mà ngày xưa bố mày đập đá của mày mấy lần rồi mày bảo bố,1,test,"['lồn', 'địt mẹ', 'đập đá']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.749,26988,,1,1,hate,TOXIC,True
26994,vitosa,vitosa_test_996.wav,16000,bền lâu mặt cười bền cái con cặc gì tầm này bền cái lồn gì nữa,1,test,"['con cặc', 'lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,5.3638125,26994,,1,1,offensive,TOXIC,True
26996,vitosa,vitosa_test_1745.wav,16000,wave lính ham cai vãi lồn quả này mà bot chết là cay vãi lồn ấy ý là cái quả này nha anh em để tui nói cho anh em hiểu tâm lý của tui nếu như tui là anh levi,1,test,"['vãi lồn', 'vãi lồn']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.926,26996,,1,1,offensive,TOXIC,True
26997,vitosa,vitosa_test_79.wav,16000,lùi bước về sau what the fuck shut up man em ngạc nhiên quá à im mẹ mồm đi để bố phân tích một cách đàng hoàng coi,1,test,"['what the fuck', 'im mẹ mồm']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.10075,26997,,1,1,hate,TOXIC,True
27033,vitosa,vitosa_test_462.wav,16000,mình lấy cái chút hấp dẫn của mình ra mình nhá nhá làm cho người kia hiểu lầm là mình chỉ là những cái nhá nhá đó thôi.,0,test,[],[],,,7.0,27033,,0,0,clean,NON_TOXIC,True
27034,vitosa,vitosa_test_1963.wav,16000,thoát khỏi cái vụng lầy đó và chúng ta đã cố gắng nỗ lực rất nhiều tìm.,0,test,[],[],,,7.0,27034,,0,0,clean,NON_TOXIC,True
27055,vitosa,vitosa_test_590.wav,16000,trời ơi là trời đụ má hôm nay anh trung giận nhiều luôn,1,test,['đụ má'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.3638125,27055,,1,1,hate,TOXIC,True
27061,vitosa,vitosa_test_974.wav,16000,cái đó là cái bài của thằng fan tui nó đăng mà cái phốt lừa năm trăm triệu chứ gì vãi lồn thằng khứa đó nó chạy grab kiếm đâu ra năm trăm triệu mà tui lừa của nó,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.461375,27061,,1,1,hate,TOXIC,True
27081,vitosa,vitosa_test_1395.wav,16000,mày thấy con đĩ đó nhiều lông không đụ má,1,test,"['con đĩ', 'đụ má']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,5.1279375,27081,,1,1,hate,TOXIC,True
27082,vitosa,vitosa_test_1662.wav,16000,bội sẵn ở trong đó nhưng mà không phải em em mới có mà tôi cũng có.,0,test,[],[],,,7.0,27082,,0,0,clean,NON_TOXIC,True
27086,vitosa,vitosa_test_1891.wav,16000,không bao giờ tôi đánh đập hay là mẹ con chó tối bố mày thịt,1,test,"['mẹ con chó', 'bố mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O']",,,3.445,27086,,1,0,clean,NON_TOXIC,False
27107,vitosa,vitosa_test_242.wav,16000,thì mới được vẻ tức là nếu bạn gẩy và mới tám trái thì chưa vẻ chín trái thì cái trái thư mì.,0,test,[],[],,,7.0,27107,,0,0,clean,NON_TOXIC,True
27120,vitosa,vitosa_test_261.wav,16000,trời ơi đụ má giờ này lại vụt video chơi được,1,test,['đụ má'],"['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,4.8079375,27120,,1,1,offensive,TOXIC,True
27131,vitosa,vitosa_test_1676.wav,16000,với hiệu trưởng nha lồn mũi trâu ok thằng học sinh nam này cũng lì đấy học sinh nam và tên mai du đây thầy kèo không chơi,1,test,['lồn mũi trâu'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.149,27131,,1,1,hate,TOXIC,True
27154,vitosa,vitosa_test_1749.wav,16000,má tui không biết là tui làm cái đầu buồi gì nữa mà nách tui nó hôi vãi ờ chắc hồi nãy đi lái xe nhờ,1,test,"['đầu buồi', 'hôi vãi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.5146875,27154,,1,1,offensive,TOXIC,True
27182,vitosa,vitosa_test_161.wav,16000,bốn mươi đến bốn mươi lăm ngày sau thì nhân dân đi lưu thông được bình thường toàn bộ khu vực này những trận lũ quét gây ngập lụt và sạt lở nghiêm trọng tại các tỉnh hải giang sông lam điện biên nhiều thành phố vùng cao bị ngập sâu.,0,test,[],[],,,10.7496875,27182,,0,1,hate,TOXIC,False
27194,vitosa,vitosa_test_491.wav,16000,sự tồi bại thầy gọi thế là lơ lửng trong sự tồi bại mà vẫn biết rằng là có nhiều người nói bảo ông ơi ông tự cho ông là tồi bại.,0,test,[],[],,,7.0,27194,,0,0,clean,NON_TOXIC,True
27201,vitosa,vitosa_test_1464.wav,16000,ngon nhất thế giới em sẽ thấy có người lấy máy bay từ mỹ sang đây chỉ để uống cái này thôi ngoài.,0,test,[],[],,,7.0,27201,,0,0,clean,NON_TOXIC,True
27216,vitosa,vitosa_test_1659.wav,16000,nó nhờn rách vãi cả lồn hu hu hu hu hu hu hu hu hu hu hu hu hu,1,test,['vãi cả lồn'],"['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.9445625,27216,,1,1,hate,TOXIC,True
27218,vitosa,vitosa_test_1011.wav,16000,thằng lồn kiên nguyễn vĩnh thịnh hello x thằng lồn sờ cu nè xuống bắt thằng lồn ke lồn ke ngu lắm,1,test,"['thằng lồn', 'thằng lồn', 'thằng lồn', 'lồn', 'ngu']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'B-T', 'O']",,,6.35875,27218,,1,1,hate,TOXIC,True
27223,vitosa,vitosa_test_1225.wav,16000,what the fuck thật á,1,test,['what the fuck'],"['B-T', 'I-T', 'I-T', 'O', 'O']",,,5.78725,27223,,1,1,offensive,TOXIC,True
27254,vitosa,vitosa_test_916.wav,16000,đã rút mòn sinh lực bên kia hồi nào mình không hay và theo cách đó thì.,0,test,[],[],,,7.0,27254,,0,0,clean,NON_TOXIC,True
27400,vitosa,vitosa_test_604.wav,16000,ôi công nghệ thông tin cái con cặc địt,1,test,['con cặc địt'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,5.5281875,27400,,1,1,hate,TOXIC,True
27417,vitosa,vitosa_test_384.wav,16000,thôi thầy sống tốt với sena đi địt con mẹ phạm tuấn anh ba trăm giây nhá cái thằng mặt lồn,1,test,"['địt con mẹ', 'thằng mặt lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,7.525,27417,,1,1,hate,TOXIC,True
27437,vitosa,vitosa_test_1498.wav,16000,và bạn không thể nào nhận ra được điều đó nếu bạn đang say đắm trong tình yêu thậm chí bị bồ đá cho mấy phép.,0,test,[],[],,,7.0,27437,,0,0,clean,NON_TOXIC,True
27457,vitosa,vitosa_test_25.wav,16000,có vẻ như là cái sứ mệnh của con người chúng ta là để quấn vào nhau để mà.,0,test,[],[],,,7.0,27457,,0,0,clean,NON_TOXIC,True
27458,vitosa,vitosa_test_1027.wav,16000,hoàn toàn cái cách mà em mà lãnh đạo công ty của em bảo bây giờ công ty của em nó chạy tốt lắm và đúng như thầy dự báo.,0,test,[],[],,,7.0,27458,,0,0,clean,NON_TOXIC,True
27460,vitosa,vitosa_test_985.wav,16000,số tiền mới xây được cái nhà đẹp như thế này nhưng mà bây giờ anh sẽ cố gắng để chiều em em sẽ mình sẽ gọt bớt cái dự án để mà mình.,0,test,[],[],,,7.0,27460,,0,0,clean,NON_TOXIC,True
27463,vitosa,vitosa_test_814.wav,16000,địt con mẹ mày mấy thằng ngu như con lợn này,1,test,"['địt con mẹ mày', 'thằng ngu như con lợn']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']",,,5.244875,27463,,1,1,hate,TOXIC,True
27487,vitosa,vitosa_test_706.wav,16000,thì ở đây tôi không có khuyên quý vị phải bỏ người thương của mình đó là cái điều không nên.,0,test,[],[],,,7.0,27487,,0,0,clean,NON_TOXIC,True
27491,vitosa,vitosa_test_797.wav,16000,chọn ẩn thì địt tụi mày thích cái lồn gì thì tụi mày dô đây đừng có địt mẹ mày hăm dọa tao đâu bấm cái tên lên cho thầy tụi mày bấm cái tên,1,test,"['địt', 'lồn', 'địt mẹ mày']","['O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.927875,27491,,1,1,hate,TOXIC,True
27503,vitosa,vitosa_test_1459.wav,16000,phấn cũng đéo cần đánh luôn trông đẹp vãi lồn nhưng không đến lúc ấy phấn son phấn son nhọn địt,1,test,"['đéo', 'vãi lồn', 'địt']","['O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,8.725,27503,,1,1,offensive,TOXIC,True
27514,vitosa,vitosa_test_411.wav,16000,mình đưa ra một cái quyết định ngày xưa rất là chủ quan rất là mình nghĩ là mình làm được hết mọi thứ còn bây giờ là phải.,0,test,[],[],,,7.0,27514,,0,0,clean,NON_TOXIC,True
27518,vitosa,vitosa_test_513.wav,16000,rồi ai cũng muốn biết cái tuyệt chiêu liếm lồn đại pháp nó lợi hại như thế nào huynh có thể giảng cho chúng đại,1,test,['liếm lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.773,27518,,1,1,hate,TOXIC,True
27561,vitosa,vitosa_test_510.wav,16000,thậm chí nhiều khi chúng ta nắm được phương cách mình đi tư vấn với thầy manh niệm mình đọc sách thiền và mình nghe ai chỉ bảo cái cách.,0,test,[],[],,,7.0,27561,,0,0,clean,NON_TOXIC,True
27570,vitosa,vitosa_test_580.wav,16000,đụ má làm đàn ông kiểu gì dậy ê phúc mày nói với thằng phong á nhắn lại là tao kêu nó là một người đàn ông hèn nhát đụ má có hình cặc thôi cũng không dám gửi,1,test,"['đụ má', 'đụ má', 'cặc']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,9.589,27570,,1,1,hate,TOXIC,True
27589,vitosa,vitosa_test_1826.wav,16000,con đĩ chó này nó khó chịu vãi lồn đấy địt nó phá từ trưa đến giờ rồi,1,test,"['con đĩ chó', 'vãi lồn', 'địt']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.05525,27589,,1,1,hate,TOXIC,True
27600,vitosa,vitosa_test_634.wav,16000,thì cái đánh đổi này á phải đứng trên một cái trí còn ngày xưa á là trong cái bản năng muốn thể hiện chứng tỏ chơi luôn.,0,test,[],[],,,7.0,27600,,0,0,clean,NON_TOXIC,True
27616,vitosa,vitosa_test_474.wav,16000,gì em phải tôn trọng anh anh là cái con cặc gì thế cho nhanh xàm lồn post twist,1,test,"['con cặc', 'xàm lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,9.2615,27616,,1,1,hate,TOXIC,True
27622,vitosa,vitosa_test_1374.wav,16000,nhưng tại sao lại có cái quy luật là được thì phải mất ạ mình được hoài có được không ạ.,0,test,[],[],,,7.0,27622,,0,0,clean,NON_TOXIC,True
27703,vitosa,vitosa_test_1934.wav,16000,đầu tiên thì có thể là bỏ cái này hoặc cái kia khi có thì không thể bỏ được.,0,test,[],[],,,7.0,27703,,0,0,clean,NON_TOXIC,True
27734,vitosa,vitosa_test_393.wav,16000,từ thể chất cho tới tinh thần một thời gian mà bạn không để tâm hồn mình chạy lúc nào.,0,test,[],[],,,7.0,27734,,0,0,clean,NON_TOXIC,True
